#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  	Mean_12  	Mean_13  	Mean_14  	Mean_15  	Mean_16  	Mean_17  	Mean_18  	Mean_19  	Mean_20  	Mean_21  	Mean_22  	Mean_23  	Mean_24  	Mean_25  	Mean_26  	Mean_27  	Mean_28  	Mean_29  	Mean_30  	Mean_31  	Mean_32  	Mean_33  	Mean_34  	Mean_35  	Mean_36  	Mean_37  	Mean_38  	Mean_39  	Mean_40  	Mean_41  	Mean_42  	Mean_43  	Mean_44  	Mean_45  	Mean_46  	Mean_47  	Mean_48  	Mean_49  	Mean_50  	Mean_51  	Mean_52  	Mean_53  	Mean_54  	Mean_55  	Mean_56  	Mean_57  	Mean_58  	Mean_59  	Mean_60  	Mean_61  	Mean_62  	Mean_63  	Mean_64  	Mean_65  	Mean_66  	Mean_67  	Mean_68  	Mean_69  	Mean_70  	Mean_71  	Mean_72  	Mean_73  	Mean_74  	Mean_75  	Mean_76  	Mean_77  	Mean_78  	Mean_79  	Mean_80  	Mean_81  	Mean_82  	Mean_83  	Mean_84  	Mean_85  	Mean_86  	Mean_87  	Mean_88  	Mean_89  	Mean_90  	Mean_91  	Mean_92  	Mean_93  	Mean_94  	Mean_95  	Mean_96  	Mean_97  	Mean_98  	Mean_99  	Mean_100  	Mean_101  	Mean_102  	Mean_103  	Mean_104  	Mean_105  	Mean_106  	Mean_107  	Mean_108  	Mean_109  	Mean_110  	Mean_111  	Mean_112  	Mean_113  	Mean_114  	Mean_115  	Mean_116  	Mean_117  	Mean_118  	Mean_119  	Mean_120  	Mean_121  	Mean_122  	Mean_123  	Mean_124  	Mean_125  	Mean_126  	Mean_127  	Mean_128  	Mean_129  	Mean_130  	Mean_131  	Mean_132  	Mean_133  	Mean_134  	Mean_135  	Mean_136  	Mean_137  	Mean_138  	Mean_139  	Mean_140  	Mean_141  	Mean_142  	Mean_143  	Mean_144  	Mean_145  	Mean_146  	Mean_147  	Mean_148  	Mean_149  	Mean_150  	Mean_151  	Mean_152  	Mean_153  	Mean_154  	Mean_155  	Mean_156  	Mean_157  	Mean_158  	Mean_159  	Mean_160  	Mean_161  	Mean_162  	Mean_163  	Mean_164  	Mean_165  	Mean_166  	Mean_167  	Mean_168  	Mean_169  	Mean_170  	Mean_171  	Mean_172  	Mean_173  	Mean_174  	Mean_175  	Mean_176  	Mean_177  	Mean_178  	Mean_179  	Mean_180  	Mean_181  	Mean_182  	Mean_183  	Mean_184  	Mean_185  	Mean_186  	Mean_187  	Mean_188  	Mean_189  	Mean_190  	Mean_191  	Mean_192  	Mean_193  	Mean_194  	Mean_195  	Mean_196  	Mean_197  	Mean_198  	Mean_199  	Mean_200  
			50.188468	41.979361	82.560446	22.654069	1.227815	-10.800910	19.705532	-16.273637	-33.122672	-46.276415	2.491936	35.772282	-18.348272	27.430116	9.248269	8.908703	19.991633	-38.707817	72.952686	31.517926	-43.920682	29.841505	40.371761	17.236438	14.960515	-15.049324	7.533073	-15.923984	-16.079093	4.503006	-6.070104	1.854538	-16.042676	42.429550	37.273842	-20.758445	-33.173395	9.177805	-35.343199	7.565518	-25.002261	49.219876	-0.980484	41.080434	-36.660341	4.049382	48.266683	-38.759939	39.761120	-6.360008	37.233883	-48.162574	12.835073	35.914667	-8.256054	0.100211	58.848260	24.727417	21.984732	20.662408	-17.254512	9.031823	-15.137688	4.031171	-49.939647	28.546351	25.541094	17.717882	16.975043	42.506624	29.791041	30.787348	-1.105152	9.268715	-10.515881	12.739315	-28.739745	-3.645241	-19.695761	-29.436395	31.409025	47.801781	64.587697	57.632973	15.133615	-15.948911	4.476030	-2.192542	80.914777	-22.603257	8.628118	18.441495	-3.227083	12.920600	38.534528	-16.913797	12.098658	20.840826	-6.763473	-14.885285	-3.780055	21.864143	-41.933646	44.973298	23.346762	-4.233198	10.117264	5.070611	13.490710	13.073446	-45.071027	5.957375	8.898233	59.567197	-1.299207	-16.700871	18.723109	-2.698172	22.399904	-48.318536	11.819041	13.888222	21.678403	20.923891	0.004044	-35.605528	14.422524	1.139786	7.502563	-24.959266	41.317173	7.252294	-18.950629	-12.182165	29.953602	21.405050	29.968244	-5.525846	5.587621	36.923978	36.077560	22.940047	38.875765	34.000377	10.853592	-10.839410	34.382024	15.018301	-26.343957	23.816846	53.238266	-34.285932	31.910070	24.817169	-2.012244	77.446558	0.003632	32.017353	-38.544244	43.991350	-85.927352	-17.384958	-22.102493	35.058738	14.611418	44.706617	35.743433	-26.328890	60.193337	11.085348	-23.553491	-8.696921	-29.028331	9.496933	-10.986875	-44.067504	2.348338	52.533713	23.700575	-10.395034	44.419043	-32.322132	24.679444	-24.061698	28.325900	-19.681262	-60.639362	10.960850	8.225921	-50.106521	4.693912	-34.795626	-31.771721	0.531332	-14.362821	22.320189	-5.491772	3.576040	-57.467615	4.821959
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	43[?]
			7.934333	39.715193	-1.346473	29.691756	3.676951	3.400744	-17.850463	29.924111	-2.505207	-24.310838	21.114637	-24.859864	55.704258	8.085280	55.842305	-12.461722	24.676690	19.522840	-2.627549	28.819278	-62.985305	-17.859594	-10.459375	31.372989	-13.088429	1.125487	23.371272	-3.764643	-41.489765	10.878077	21.649347	30.839903	14.325489	82.629084	28.929053	-15.964196	2.386332	-11.126959	21.842778	18.481444	-34.404268	-7.592303	7.146757	-12.017845	44.838174	10.503802	31.548423	-59.787227	0.094166	43.315453	2.221042	-28.574909	1.228807	-8.476144	39.506735	-29.932155	15.107773	-30.252010	22.078215	26.493874	4.909840	-4.856084	21.146227	0.185141	-25.088349	23.851711	25.245659	-67.855882	49.273514	-4.254169	19.786122	19.309157	28.502556	44.625231	16.899404	14.193742	-18.344662	14.745532	-33.443237	-30.758680	-75.244795	-35.199650	39.096728	49.621561	10.427788	-49.102243	22.071220	22.620426	-5.435361	25.722444	-24.511681	35.575574	17.534959	-8.363110	6.487807	22.246111	26.998528	24.497048	-1.531975	-7.798608	-6.379899	10.868542	21.731259	26.336502	5.923684	-21.761618	50.504415	6.764295	-26.953695	72.172275	-36.052098	22.837283	-24.338364	64.114915	21.077572	12.138631	21.467942	-7.041322	14.266797	-26.385449	26.532762	14.296910	10.908976	-22.989637	-18.559671	1.219629	34.595124	16.718323	8.189339	59.740496	26.516023	9.827504	-38.255419	13.032740	28.517604	15.010780	36.162786	-17.644814	-99.570651	28.782405	46.021145	1.688865	12.188407	17.659029	1.193781	30.911106	-12.753895	-79.265977	13.054528	34.340153	53.846951	-44.832862	37.762505	24.722652	36.903496	54.229950	26.767813	-12.383575	4.017741	-4.235641	-2.071604	-34.155390	-30.653807	37.078954	35.783797	0.259115	-9.442657	-24.723439	30.182041	3.043623	18.426299	11.920765	-22.450416	-9.943732	-25.461591	9.648890	-13.106913	26.877523	3.526105	21.321254	20.973091	23.882565	9.021442	18.993277	23.316229	-70.887833	-21.105860	0.545703	14.409043	-3.511170	14.892822	-69.601906	-24.538245	-54.359251	-79.006007	0.682110	-8.468965	26.675979	-55.350074	39.445920
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	44[?]
			-2.192499	17.809321	-41.800601	-26.563599	-12.670534	3.943073	3.782883	-12.325057	-56.481200	-6.120957	-1.834305	-49.466075	40.706992	13.435811	-30.477372	-8.534143	45.536920	5.737181	-45.433603	-4.484259	-31.092584	-49.480809	2.017436	-49.729443	-2.492976	7.509197	-2.250570	20.674259	-38.058154	-12.100672	7.449635	-4.879407	-88.340277	67.902237	-12.210564	-60.148100	-49.014098	-12.385010	-29.040085	-27.525740	-19.465295	18.190550	18.796290	13.228678	-13.642139	3.334965	-0.828914	29.309167	14.245282	9.524645	-50.948836	0.845215	0.352272	-3.630671	-5.334695	-30.338451	49.618531	-33.350025	-19.200243	15.279737	3.552126	-12.761999	-7.330791	-5.220103	-28.964510	-53.369154	8.882990	15.021008	34.777724	5.568147	-14.241894	15.590801	29.129450	36.813856	10.910950	-16.710194	26.572943	1.035173	12.410997	-31.371939	-36.080502	10.396455	-6.044645	27.767009	-14.387724	-0.167226	2.328522	12.990284	-33.633367	-9.391387	12.129181	1.347731	11.865536	40.347910	50.832645	-10.438127	-19.471859	-22.622554	-39.491693	6.249766	-0.235587	15.574390	-14.516197	35.462919	4.802626	-15.939697	-27.392715	-8.220825	-2.078795	-30.503562	0.312026	-27.010983	-27.706408	46.735858	7.350338	-37.989616	-8.979947	-36.358787	-38.264218	-8.237299	-42.935765	-7.915685	-33.357390	-8.411090	-41.828297	-12.607371	34.022399	-40.773971	17.303843	-41.690917	7.775011	11.167744	19.252313	-5.472869	2.345258	-11.412169	-15.512968	2.606739	-67.384519	54.345552	24.630223	16.001069	6.296628	-9.627057	-30.060766	-14.008852	-80.785909	42.328139	51.330019	10.428799	54.928962	-3.431306	11.379335	24.594676	-16.186444	30.434289	-1.660128	11.958065	5.498728	-29.619784	-2.530192	-24.154707	-21.237767	53.298013	-0.344300	44.325577	-8.119337	-35.164851	68.903023	2.457538	-58.389203	13.868980	53.669296	-19.467167	20.852979	-44.256387	-30.537851	-13.887124	-13.024484	-2.565297	17.228828	9.347065	26.661534	-51.937636	-42.501613	33.931633	30.465780	-17.553844	-23.966045	13.174487	35.153256	-9.163299	-16.082859	38.517231	-44.365308	29.795903	-27.790735	5.587593	31.366001	-75.388485
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	45[?]
			-4.648458	13.577298	33.908922	9.909637	-15.066370	-19.742637	-11.198095	-17.167005	-17.090714	7.262261	0.031305	-53.328499	-37.130966	17.645092	52.737288	-4.289745	34.924070	-20.693909	31.678158	-17.482418	-8.582377	-49.400408	-21.765987	10.513376	-24.208860	19.945207	-4.179454	-5.202042	-37.680071	-10.100639	2.111132	27.045732	-19.648236	10.828434	-8.020015	-6.391579	37.005741	-46.487301	-1.534535	-48.170176	27.942539	21.087652	25.357982	30.689087	-12.501073	-18.905899	-0.805821	23.426299	-0.030870	8.491302	24.470844	16.814235	10.517901	0.108604	-57.491276	39.161159	-10.037779	13.281692	-23.272169	8.889923	1.991266	-12.647676	24.181855	2.219750	-40.762882	10.807952	-10.066761	-9.232060	33.006621	0.395615	28.694520	-10.170769	34.153430	22.841656	-14.846256	-16.757904	3.252774	-20.631353	-53.390335	-3.985328	-12.384932	21.248243	5.439041	-16.817182	35.212054	20.862009	13.581329	24.519593	4.764725	-15.201522	-37.578577	20.320049	-0.716302	-48.410538	19.946730	-1.301375	42.305282	16.004248	9.791694	13.745467	18.929075	32.102841	6.789865	18.662929	15.183332	-33.514316	38.098685	1.927136	-27.033488	54.350768	3.298162	-31.560483	-32.827434	37.068404	25.644390	-14.317981	7.212166	14.296041	-4.499184	-21.346274	-3.291844	-6.720502	13.922795	-47.485956	9.292166	18.970189	10.154018	-7.493718	-22.039891	57.393517	25.628559	35.666905	-3.749270	-1.856154	-0.774247	0.214066	24.422692	-17.766017	-79.030568	7.711845	2.013377	35.110488	9.052515	-3.957713	-11.799610	-3.370850	-3.873845	-8.941795	-7.747024	9.785193	20.980188	-24.381231	25.603109	18.563312	22.732457	25.523726	2.392177	-10.316881	18.473669	46.925118	-44.119657	-4.439534	-24.691607	18.989129	1.994303	32.843867	-14.908524	-27.824935	57.308603	44.929614	-3.873601	0.579411	-31.852567	-15.123304	5.885018	-1.571127	-44.646199	17.743735	-1.407981	-17.013236	-16.711974	-22.876201	4.874203	-27.764142	16.934836	-37.916907	-67.365916	1.705088	1.760341	-26.567243	-5.053772	-27.291403	-8.481636	-22.905902	9.363822	-5.146970	-27.985570	-28.699478	33.213022	28.773654
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	46[?]
			1.446382	-16.528482	9.079025	18.235530	-25.274549	44.811494	22.954637	45.775335	-4.111118	-19.284879	32.723269	-55.744568	-36.126221	-39.830017	-0.590588	9.956598	-9.435028	-13.962505	26.534942	23.280977	68.709744	-52.308573	-22.505244	63.788436	-30.053761	6.579772	9.111257	34.565319	53.241280	-12.745367	14.436668	36.824890	-2.784112	-8.927250	30.756105	-20.482455	-52.420593	2.186804	1.258534	-11.340700	17.171470	21.099577	-18.844648	50.050432	4.371467	2.558567	-19.339198	-38.762891	22.581247	-0.522995	-23.211391	-14.899752	17.297167	31.784218	22.118762	-23.852057	18.217540	-109.064072	0.903738	22.614602	-6.773386	5.683987	11.174353	-16.494109	21.458979	71.904798	-17.645520	-22.703567	-10.496178	34.899773	-0.291909	22.962054	-0.475124	26.032709	-37.991665	51.924012	-3.972041	35.116778	41.300697	-9.980762	14.663150	1.321918	26.437520	8.278424	-25.056253	-15.291603	37.815426	3.651530	30.106841	31.770206	-38.676140	17.028118	5.521405	2.622508	-20.248949	34.706134	-44.929369	5.567456	-17.956706	3.841662	-10.915973	28.180093	-17.947880	21.439316	34.160891	-46.059949	9.180826	62.308202	0.554922	7.643377	46.271480	65.076592	-27.440699	-34.155357	-2.141009	-36.463950	-16.352881	5.941182	53.780727	-3.817516	14.404397	6.696986	31.701751	-11.994713	8.916737	-20.487778	-12.201824	37.543039	56.631658	-94.808074	13.825587	-10.179579	-21.214891	13.246674	1.723286	0.088731	31.327212	38.859833	-117.386149	20.909095	-15.578523	46.084558	10.363063	-13.895937	-33.583370	58.834548	27.872273	-23.371113	3.093808	-16.570159	-25.911075	5.761365	58.760886	-3.612763	-16.205186	-34.155312	29.873156	24.775292	-1.475505	-33.401075	-13.296063	-8.469975	-12.682265	-31.191967	4.289928	-7.976699	-3.209556	0.133316	26.586358	0.538558	-7.209471	15.709004	6.870763	-29.223359	28.497079	24.839731	47.788886	-14.784984	7.376419	-1.939222	32.647541	-33.161370	-37.979854	72.348130	40.547685	-25.878800	-25.048964	29.890633	21.964199	-55.700923	-19.096707	-6.112522	13.169336	-53.958265	42.888145	67.055217	40.242344	10.250131	-126.769052	24.367390
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	47[?]
			-19.685898	-62.826145	-2.391966	69.716981	-10.944814	76.511623	-13.093767	8.273636	-30.415239	-14.028001	-31.008415	28.049576	36.944878	-42.146920	8.393342	-9.945163	-0.001160	20.452210	-4.595540	15.544623	42.647759	39.171015	13.138036	24.105145	6.417631	-13.110520	-15.821349	54.484701	54.528072	-0.869682	30.123904	-12.459490	-23.218398	-14.414216	19.097634	-21.367511	47.050019	16.530648	-34.844061	33.042871	4.459109	-8.067947	-53.861319	63.981994	45.925155	6.441023	21.400382	3.481639	-16.026634	22.011654	11.468721	-11.328055	1.898464	16.527671	44.479534	0.159013	34.478413	-70.282993	49.301468	44.706134	13.358847	4.629827	5.489449	13.123585	9.016919	24.295099	17.203654	83.449770	-26.222481	41.673193	20.870339	-28.918174	-11.358548	-7.673220	-26.239192	43.106245	-22.068317	-25.197494	49.623370	-32.595504	-13.933716	-58.395048	46.404596	23.247750	-41.291562	5.792807	-3.853037	28.507556	23.281170	34.927088	-40.165047	-49.395450	32.326883	14.488244	-8.814090	19.910360	-63.406601	18.647575	-11.141678	-11.984901	-15.202142	0.971682	-4.408856	3.694930	21.398120	7.177617	18.499342	22.601037	-14.691746	5.202064	24.611936	-43.790062	2.892778	-38.179264	25.797276	18.178356	-33.887008	-1.865710	37.876782	-37.670679	22.588527	7.316737	48.462031	-41.636687	20.508572	-44.978753	11.986393	39.454581	-32.280207	-76.532085	3.832819	2.563062	-38.822119	41.181310	19.552067	14.126378	77.775265	16.162746	-152.632553	-17.139982	10.711093	29.789529	-20.660937	22.323818	-17.551553	24.616850	-1.705784	19.874467	-4.188690	-43.875521	-9.210429	-11.345970	25.787313	11.588800	-34.107831	-19.152221	18.009610	18.938204	0.617909	58.687128	3.412527	14.782701	-39.715044	-22.106590	12.483323	-57.656235	12.064174	20.945024	-28.635807	-16.890886	10.985751	19.024756	-18.019807	-44.225319	-8.511219	-5.068426	29.098760	10.126778	-11.323832	17.702958	45.290907	-13.404651	-39.024481	3.167759	49.807908	9.869433	-53.186962	46.302011	18.191942	13.009465	4.968806	-36.994163	-36.607612	16.726115	-19.179691	-8.375469	31.075765	20.972925	33.429503	-2.577569
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	48[?]
			22.585839	-34.968804	-26.875194	-9.127261	-52.779844	-2.576815	16.445971	-0.304206	-0.136459	11.341589	-3.779348	-63.187353	12.898260	-8.719818	-5.423651	41.588153	-14.772242	14.276524	-33.590771	-16.944234	3.070380	-41.293792	-31.828838	-2.344972	-9.553881	28.786834	-25.017681	21.918333	2.960836	-14.106022	47.193707	-7.675740	-3.222232	-9.153617	-6.679471	-1.311784	-23.686096	-19.245577	22.432058	5.373775	-17.948657	-22.526287	-18.492862	29.174173	9.288796	-26.831933	-0.976160	-14.425718	-2.154106	36.796891	-30.757227	-22.970509	-2.583947	2.928579	4.438681	1.640698	3.406642	-131.502935	-17.152294	15.923877	-8.420458	5.296935	2.484890	18.531682	43.391372	21.635943	-23.690767	-37.892044	1.890989	-4.341263	-6.393147	-29.574880	-4.455846	14.563849	-19.898830	-23.350777	-28.274229	6.771557	36.895555	0.610415	4.179454	-46.703092	-36.558005	23.009158	6.153022	-31.839022	13.097526	-21.957584	-14.423732	41.742358	-36.161133	-49.317499	21.342127	10.250416	-19.866832	30.115457	-28.108797	20.386410	-13.717551	-8.468158	-37.042508	15.280675	-33.899263	0.962960	-0.799323	0.925853	-25.020593	7.062111	-42.929779	-61.599585	60.934295	-39.450469	-25.154383	-22.562790	12.798613	33.386479	-4.003398	0.777058	-6.797888	-11.123716	-10.825987	-1.294807	35.753002	-28.789674	27.250209	12.039247	16.356364	12.230075	-17.983238	-31.848505	-4.914458	10.188626	-1.630608	46.355974	6.300636	29.842570	-16.479788	14.855355	-100.245388	-13.255838	-36.494564	34.871203	24.076069	-29.449846	-1.272978	-2.927820	8.486715	41.465342	-13.099023	-19.116083	-12.724571	8.488689	21.993697	17.084162	-46.227886	-16.652352	26.936217	-14.190596	3.631745	-24.561212	34.388873	-33.612290	2.941712	-23.379891	0.311109	-8.172862	-10.829089	26.494700	-17.559972	29.419804	38.926995	15.537676	-30.307097	-45.153532	8.679651	-15.517492	0.051769	-20.863757	-4.774712	31.682181	-63.390412	16.968488	-68.269365	-8.369246	-13.967244	14.884773	6.981613	49.791859	-2.908201	-20.753961	-6.038264	-11.872190	-9.311987	-33.335366	9.580390	-11.642495	4.154092	-25.143935	-14.062794	-7.792462
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	49[?]
			23.848473	-23.959175	-21.810167	9.403616	-28.962171	17.072372	-34.506000	9.690735	-26.177039	16.328134	-30.325017	-46.527677	-49.134675	-21.696988	-13.359634	27.307864	5.830123	-25.671534	-28.039301	-0.346447	45.339492	-45.278289	-45.169810	-12.697471	-35.267344	1.693483	12.223195	-3.715726	19.613923	30.456692	-1.235104	3.716945	28.338549	5.372800	46.365362	-4.725882	-12.037964	-33.126734	-10.347602	-56.240364	11.618262	-11.483852	-18.624495	0.808006	-6.862699	-15.381037	8.001779	-15.256222	10.809259	-8.035068	-6.822739	47.833703	12.103558	-3.566213	-62.063555	16.155406	33.760413	-35.455958	-13.784109	3.059406	-27.527803	12.933325	0.984066	-18.791946	70.123301	15.729941	14.035217	3.656722	1.472843	-54.990463	19.951439	-38.782601	8.749077	43.769429	-41.208060	12.679901	-29.862303	-38.495365	5.133483	6.568639	-52.367473	-60.712435	-7.414455	13.298504	8.879212	81.173027	-6.807958	-8.395683	-17.184006	-2.508240	0.109645	-15.315774	1.789412	-1.352948	-9.638385	17.674837	-31.028656	14.164881	4.453333	-14.836108	-13.158330	28.819251	2.539036	15.563917	-31.534963	-54.367761	-8.207271	-7.849561	11.162358	-14.705788	52.494600	-11.464453	-20.824354	-21.152585	-2.514009	15.698785	-12.061523	20.621090	-9.316428	-2.366209	14.107090	5.686663	24.482126	-29.237563	-15.520235	-0.495255	-20.148937	35.803727	-17.092200	-21.843569	-9.861309	-4.043699	-15.130075	-7.874091	7.321195	21.154878	44.061047	-23.653115	-23.521963	21.467664	0.012154	28.779930	5.880833	14.486474	-9.012734	-23.341184	-12.288104	12.171218	-27.474131	2.047928	-33.869168	-8.818359	-5.021298	20.198199	-11.648822	-12.333565	1.300214	-7.715063	-5.878720	15.452080	-38.183854	55.596306	-8.144040	-55.492762	24.738598	-27.070818	-26.999428	-54.135845	31.997340	14.412355	-10.544865	8.938398	-59.717577	-41.608043	4.293881	8.414557	-24.864949	12.166455	-23.047923	-23.596859	-52.104962	-30.503167	12.490956	7.569672	36.161878	-14.460159	-58.688350	28.086740	8.356646	27.309088	-32.005298	-24.709028	-6.461152	10.663704	-5.764527	26.453033	-8.999144	12.713145	10.168934	1.131218
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	50[?]
			33.767092	-2.678825	12.672075	9.002940	-53.248066	23.709685	-30.449760	-4.859075	-10.557532	-5.459996	23.524771	-98.703548	-23.486496	27.859766	13.684801	46.769025	25.063701	6.827356	10.432731	0.406652	72.118902	-65.288671	-33.877930	54.795765	-85.782475	19.947596	-16.795002	-13.898878	58.321606	-8.518672	12.826778	37.856547	50.618401	20.498350	32.053545	-35.434540	-55.765491	-38.317368	48.327052	-57.608034	31.518136	-56.835012	-13.558258	34.514217	-18.654523	-25.339583	1.642981	-48.265584	20.104108	29.073061	16.702011	-1.867101	0.455591	2.457455	-7.383166	10.406089	-6.934335	-114.847540	11.453672	-4.572631	-6.992377	24.891032	-3.707070	1.754436	33.206930	68.124643	-30.434160	-40.952415	60.945685	8.310811	3.249753	-3.840840	8.064068	-49.008369	-36.509552	11.621307	9.787686	33.797692	13.979003	-48.776737	-3.309087	-63.697065	70.400720	-15.190103	67.144345	22.575870	52.069971	-1.711551	-20.842280	25.447503	-46.983162	12.483273	-28.019783	-30.605777	-20.739808	21.470249	53.867955	19.308085	47.375253	40.712061	-8.431082	47.526817	-6.184098	-21.597249	-25.226969	-16.814578	39.640358	8.149139	-34.025839	44.005318	55.775348	36.122241	-116.570179	7.467136	-6.279431	6.080587	0.654281	29.408353	53.812511	-9.659456	21.169865	13.803579	50.138225	-138.690993	31.153086	0.851243	3.195254	35.083794	32.132493	-22.005995	15.624012	9.823138	-29.679858	11.081002	12.249754	39.355571	1.316186	35.523080	-123.042364	34.850364	16.702825	15.097747	30.890141	0.036316	-10.109608	34.727046	31.594485	-33.881933	-23.274378	40.844819	-9.787662	-2.355766	32.372827	-1.122449	-7.210436	-10.325499	16.341078	-29.936426	-5.468800	-7.183916	29.663926	-6.495945	20.730213	-56.801523	5.177561	-50.204368	-3.031047	-14.521204	-13.939314	26.697619	-7.310234	23.735216	-34.986538	4.499939	37.685299	-9.161500	0.074667	-16.597718	-0.294489	-29.639701	59.253122	18.824205	-29.994642	25.975133	43.679973	-30.265047	-32.094782	49.107613	8.556952	-5.210827	22.662122	-15.787283	-5.986643	-48.661249	59.250968	67.294014	45.812478	34.461976	-99.343514	29.788732
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	51[?]
			-39.929299	-27.183677	23.956807	21.564865	-14.502090	41.824533	-1.208147	-25.886387	23.472252	6.759639	15.411175	0.535648	-46.244309	8.861537	40.579794	-2.001835	-30.667822	0.351519	23.505623	-3.304083	34.412398	0.975609	-35.178750	24.102170	-38.340425	-11.160315	6.650908	25.046675	31.525513	8.748886	-1.296184	-1.078897	28.324070	-50.976140	14.951487	-5.198962	1.391072	-44.724157	4.108090	-27.584284	34.088589	-38.953336	-11.488424	37.712575	0.258315	36.957366	28.625870	7.444948	7.894019	-27.188418	7.958849	53.812697	-9.320476	15.610549	-21.400571	21.007028	4.377582	15.785105	32.582741	-0.347019	-5.950327	30.338804	-0.328862	-15.484904	42.361350	50.735304	3.380017	-10.170900	29.818655	33.046894	23.116219	-15.151104	-48.728250	-52.123498	-49.726860	3.534922	6.399433	-15.404320	-6.777880	-51.764836	34.333251	-80.034688	-13.967198	27.942466	2.719695	13.750254	-13.890813	-2.248561	29.167340	-10.249599	-114.829624	0.779678	-8.809336	-34.515864	-33.233923	16.320429	-5.292146	5.272313	34.146894	-3.016273	-7.854543	-9.337606	33.691688	-89.651340	18.313937	-15.797944	44.440164	18.626974	12.162160	25.171083	23.686754	-56.154552	-21.850624	-11.495666	-36.476491	43.794774	-14.891212	-4.872525	44.171732	2.703650	13.340462	-0.135888	-18.930625	-58.666163	25.411820	10.509521	-32.316602	64.108351	-24.478035	20.799518	-30.320799	1.631608	-54.452538	7.134927	5.325176	13.568905	32.572884	58.977277	-104.632566	-5.606712	3.727032	27.558188	-9.863607	29.275476	-9.799018	26.044555	17.830079	-18.404781	-76.538246	-13.897963	-11.637959	-17.252655	23.535710	-14.604195	-2.144160	-22.800866	-13.193604	-35.030303	-34.759567	7.357028	-9.273822	-17.566679	41.663098	-54.872740	5.102048	-28.142821	-34.309001	-5.225048	-66.946869	0.559440	26.949926	24.396406	-118.577435	44.632855	-12.626016	42.016492	54.906652	12.871239	6.881501	7.868240	11.462184	-15.888089	-43.177276	-27.773946	35.144230	-66.664309	-67.942104	15.307004	-13.818624	0.144605	-2.612195	1.914001	-66.325183	4.956072	62.010515	-18.314126	29.801670	0.528916	35.989718	11.075263
